NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_02_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_01_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.2025,2.2241,-2.3179,2.5452,-2.5497,3.0158,-3.1406,3.6738,-0.7625,1.2806,-1.5382,1.9807,-2.3189,2.7621,-3.1021,3.5715,-1.015,1.0964,-1.604,1.8803,-2.2911,2.6874,-3.0365,3.5046,1.727,84.94,7,7,1,404.85,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7869,1.5974,-2.2422,2.3567,-2.9176,3.2485,-3.7341,4.1759,-0.8586,1.5399,-1.7607,2.3826,-2.6756,3.2659,-3.5959,4.1808,-1.0811,1.1431,-1.914,2.0706,-2.7808,3.0207,-3.6795,3.9785,3.603,96.86,5,6,1,445.585,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.3865,1.9562,-2.5272,2.397,-2.7967,3.0593,-3.2656,3.8539,-0.7803,1.254,-1.5707,2.0018,-2.3644,2.8426,-3.1596,3.7055,-0.8214,1.1348,-1.5147,1.9878,-2.2883,2.8568,-3.0761,3.7309,3.408,77.62,7,5,0,371.433,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3984,1.6831,-2.5258,2.438,-2.8548,3.31,-3.6705,4.2239,-0.7747,1.4647,-1.6251,2.3206,-2.5073,3.2523,-3.4002,4.2031,-0.9925,1.1464,-1.8221,2.0783,-2.7006,3.0328,-3.5927,3.9938,3.979,61.94,3,2,0,366.808,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4942,1.9824,-2.1593,2.3743,-2.9132,2.9394,-3.7098,3.8014,-0.7882,1.4775,-1.5931,2.2951,-2.4141,3.1851,-3.2473,4.0983,-0.9787,1.1421,-1.7639,2.0234,-2.5931,2.9369,-3.4356,3.8618,3.077,67.49,4,2,1,309.369,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218,1.5355,-2.5538,2.1733,-2.8234,2.9844,-3.3041,3.8214,-0.7997,1.2187,-1.6122,1.8919,-2.4289,2.7125,-3.2474,3.5632,-0.8693,1.0383,-1.6222,1.8577,-2.4257,2.7071,-3.2388,3.5649,2.507,66.02,4,6,1,369.417,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2491,1.9619,-2.4876,2.5841,-3.016,3.3991,-3.7246,4.2807,-0.8453,1.3266,-1.727,2.1458,-2.6216,3.0525,-3.522,3.9817,-0.9145,1.1386,-1.7545,2.0539,-2.6421,2.9884,-3.5412,3.929,2.39,113.88,6,6,1,394.383,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3987,1.5284,-2.5265,2.0747,-2.7728,2.8905,-3.5882,3.7551,-0.7662,1.5396,-1.5569,2.3769,-2.3672,3.2396,-3.1938,4.1144,-1.0817,1.0744,-1.9124,1.9043,-2.7601,2.7656,-3.6156,3.6421,0.972,104.32,6,7,2,376.434,0,0,Inactive
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3617,2.2363,-1.7635,2.7249,-2.4601,3.3793,-3.2068,4.1059,-0.7625,1.3426,-1.538,2.0929,-2.3186,2.9007,-3.1021,3.7276,-0.9045,1.1143,-1.6366,1.9079,-2.4097,2.7289,-3.1957,3.5612,2.321,107.78,4,6,2,373.8,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4159,1.3872,-2.5377,1.9815,-2.7683,2.8322,-3.4302,3.7114,-0.7796,1.3302,-1.5867,2.1281,-2.4022,2.9964,-3.2212,3.8846,-0.7191,1.2958,-1.407,2.1323,-2.2182,3.0218,-3.0364,3.921,3.868,47.28,6,2,1,282.343,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5242,2.2933,-1.8952,2.6272,-2.5477,3.1447,-3.3132,3.8176,-0.7777,2.4013,-1.5679,2.6734,-2.3672,3.108,-3.1728,3.78,-0.9506,1.1151,-1.6875,1.9278,-2.4717,2.7571,-3.2713,3.5963,3.451,71.39,6,2,0,381.423,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4005,1.2982,-2.5302,2.0448,-2.7942,2.896,-3.5923,3.7661,-0.7971,1.3636,-1.6161,2.1452,-2.4491,2.989,-3.2917,3.8562,-1.0394,1.0206,-1.8368,1.8504,-2.6794,2.72,-3.5331,3.6033,2.545,71.35,3,5,1,352.434,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3989,1.7525,-2.6589,2.1919,-3.0917,3.04,-3.645,3.9348,-0.8205,1.2344,-1.6504,2.0177,-2.4836,2.904,-3.3183,3.8095,-0.8276,1.1375,-1.527,2.0442,-2.3383,2.9584,-3.1684,3.8748,2.552,65.74,7,4,0,290.315,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3565,2.0913,-2.6192,2.5072,-3.0222,3.0801,-3.5253,3.8177,-0.8127,1.2596,-1.6312,2.0064,-2.4522,2.8656,-3.2743,3.7516,-0.8724,1.1974,-1.5504,2.091,-2.2561,2.9902,-3.0184,3.8911,2.979,95.33,6,4,2,312.325,0,0,Inactive
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4033,1.3776,-2.6939,1.9706,-3.1867,2.7801,-3.7846,3.6094,-0.7654,1.4213,-1.5489,2.1535,-2.3413,2.9384,-3.139,3.7532,-1.1156,1.0775,-1.8324,1.8879,-2.5775,2.7192,-3.3438,3.56,0.69,162.37,10,9,4,418.275,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.2606,1.9407,-2.3782,2.4049,-2.6172,3.0036,-3.0737,3.6804,-0.771,1.2173,-1.5454,1.8327,-2.3216,2.5532,-3.0986,3.3228,-1.0783,0.8952,-1.7184,1.6739,-2.4335,2.4653,-3.1785,3.2614,2.513,49.77,7,4,1,305.418,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4897,1.437,-1.8776,1.9303,-2.4604,2.6055,-3.1819,3.395,-0.7805,1.2355,-1.5626,1.8897,-2.3453,2.6513,-3.1284,3.455,-0.8595,1.1091,-1.5297,1.9182,-2.2444,2.7378,-2.9933,3.5627,2.871,23.55,3,3,0,306.409,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.4804,1.6663,-2.0784,2.3617,-2.8321,3.2147,-3.6669,4.1154,-0.85,1.4593,-1.7331,2.2578,-2.6315,3.1439,-3.5376,4.0604,-1.0605,1.1841,-1.851,2.0947,-2.7188,3.0222,-3.6128,3.957,2.634,63.99,3,3,1,299.374,1,0,Inactive
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3934,1.5054,-2.5324,2.0997,-2.8074,2.8463,-3.2618,3.6197,-0.7617,1.1116,-1.5359,1.7638,-2.3142,2.5466,-3.0944,3.3475,-0.7374,1.0103,-1.4925,1.7775,-2.2728,2.5708,-3.0546,3.3737,1.069,85.25,8,5,2,335.425,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4694,1.4807,-1.7916,2.0385,-2.4317,2.7947,-3.1653,3.5795,-0.7647,1.306,-1.5294,2.0354,-2.2942,2.822,-3.0589,3.6254,-0.9135,1.1032,-1.6308,1.8878,-2.3963,2.6805,-3.1758,3.4805,1.975,132.22,8,4,3,331.445,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2219,1.6481,-2.3819,2.1533,-2.7608,2.9725,-3.5834,3.8416,-0.7733,1.5415,-1.5585,2.3833,-2.351,3.2533,-3.1562,4.1371,-1.082,1.1334,-1.9144,1.9905,-2.7641,2.8686,-3.6211,3.7576,5.43,106.8,7,4,0,476.558,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.165,2.6953,-2.2975,3.0949,-2.5131,3.5779,-3.0109,4.1376,-0.7676,2.4013,-1.5503,2.6718,-2.3371,3.0788,-3.1255,3.6404,-0.8367,1.0735,-1.4786,1.8529,-2.248,2.6608,-3.0284,3.4775,2.582,72.06,7,7,2,395.765,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.2968,1.2444,-1.9354,2.0212,-2.7486,2.8595,-3.5855,3.7229,-0.7838,1.5394,-1.5689,2.3767,-2.3552,3.2393,-3.1465,4.1136,-1.082,1.112,-1.9144,1.9323,-2.7641,2.7781,-3.6211,3.6433,3.516,70.68,6,4,1,359.495,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2405,1.9331,-2.3653,2.375,-2.619,3.0061,-3.1095,3.7311,-0.706,1.2756,-1.4494,1.9606,-2.2082,2.729,-2.9743,3.5272,-0.9824,0.948,-1.666,1.7151,-2.4242,2.515,-3.1941,3.3272,-0.522,86.88,3,5,1,266.322,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4377,2.2432,-2.567,2.6584,-2.8207,3.1703,-3.2625,3.7695,-0.7758,1.2134,-1.561,1.8206,-2.3494,2.5781,-3.1391,3.3838,-0.8482,1.0323,-1.5101,1.8197,-2.2767,2.6284,-3.0587,3.444,1.957,55.76,3,4,1,222.24,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6124,1.7673,-2.1119,2.4155,-2.7405,3.1906,-3.4404,4.0191,-0.637,1.4688,-1.4364,2.2845,-2.276,3.1632,-3.1288,4.0605,-1.2369,1.3557,-1.9014,2.1788,-2.7278,3.0559,-3.5773,3.9482,1.029,144.64,3,2,1,294.365,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2265,1.7567,-2.3461,2.2105,-2.8467,2.858,-3.6519,3.6976,-0.6206,1.5442,-1.3118,2.3897,-2.0988,3.2603,-2.9254,4.1415,-1.09,0.9604,-1.9268,1.7755,-2.7751,2.6405,-3.6271,3.5227,-1.007,163.13,8,9,0,464.587,0,1,Inactive
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3986,1.5234,-2.5265,1.9905,-2.7612,2.6786,-3.1851,3.4568,-0.761,1.2192,-1.5335,1.8361,-2.3098,2.5586,-3.0879,3.3287,-0.8565,0.8902,-1.5332,1.6807,-2.2892,2.4784,-3.0642,3.2778,1.024,41.57,5,4,1,248.326,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8273,1.4141,-1.988,1.9658,-2.5979,2.7749,-3.3296,3.6268,-0.7576,1.4566,-1.5323,2.2273,-2.3191,3.0597,-3.1128,3.9149,-0.8383,1.2846,-1.4972,2.0835,-2.2439,2.943,-3.021,3.8154,3.844,98.44,6,3,0,409.515,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.384,1.5616,-2.5227,2.2175,-2.7942,3.0494,-3.484,3.9129,-0.7727,1.5391,-1.5734,2.376,-2.3921,3.2401,-3.2243,4.1174,-1.0797,1.0452,-1.9081,1.8823,-2.7553,2.7551,-3.611,3.6412,2.178,99.04,4,5,1,338.385,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5181,1.5031,-1.9744,2.0368,-2.7484,2.862,-3.5558,3.7337,-0.7638,1.4576,-1.5445,2.2331,-2.3326,3.0774,-3.1248,3.949,-1.028,1.2767,-1.7968,2.0645,-2.6147,2.9226,-3.4472,3.7994,3.822,140.38,8,4,1,446.989,0,0,Inactive
