NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80385,1.25564,-1.94564,1.6965,-2.29625,2.4542,-3.07382,3.24545,-0.770364,1.04443,-1.54672,1.64811,-2.32481,2.42681,-3.10363,3.21709,-0.707881,1.12623,-1.24382,1.91569,-2.0216,2.70947,-2.80072,3.50416,3.085,54.76,7,2,1,260.786,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54489,2.41722,-1.87264,2.80499,-2.43678,3.30475,-3.16686,3.8877,-0.779723,2.40112,-1.57465,2.66994,-2.37511,3.0667,-3.17814,3.60031,-0.852069,0.891121,-1.61679,1.71034,-2.41365,2.53897,-3.21645,3.37018,2.302,58.56,1,4,2,261.199,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.17997,1.61775,-2.43685,2.29542,-2.8456,3.08504,-3.49615,3.92392,-0.770985,2.33458,-1.55245,2.46186,-2.33978,3.06759,-3.13301,3.94751,-1.03057,1.13172,-1.80501,1.98275,-2.62677,2.85612,-3.46174,3.74006,2.633,71.08,5,3,1,261.256,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-2.19247,2.15735,-2.48451,2.73334,-3.01031,3.48366,-3.71835,4.31062,-0.840032,1.32546,-1.71558,2.1332,-2.60467,3.02345,-3.49986,3.93618,-0.885466,1.15226,-1.70995,2.0597,-2.59059,2.98214,-3.48464,3.909,3.453,70.75,4,4,1,261.277,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36144,1.61305,-2.6214,2.18493,-3.01279,2.94038,-3.49715,3.74715,-0.750929,1.23371,-1.53346,1.93689,-2.32601,2.74458,-3.12286,3.5765,-0.956645,1.01226,-1.70928,1.79521,-2.49868,2.60959,-3.29566,3.44002,-0.868,111.35,3,5,3,261.281,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39864,1.81197,-2.5265,2.25607,-2.77036,2.94754,-3.28099,3.73281,-0.773304,1.45212,-1.55725,2.19543,-2.34545,2.99052,-3.1358,3.80662,-0.850977,1.10755,-1.49784,1.94093,-2.16734,2.78476,-2.95334,3.63193,3.159,77.25,5,3,1,261.281,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.36711,1.78446,-2.48724,2.24854,-2.73568,2.844,-3.25901,3.55439,-0.789814,1.59098,-1.58458,2.35412,-2.38094,3.13974,-3.17803,3.93537,-0.851585,1.07979,-1.49419,1.88618,-2.19935,2.70366,-2.98246,3.52597,2.128,81.93,5,3,1,261.285,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.37355,1.33209,-2.64084,2.08374,-3.05006,2.89144,-3.57372,3.72257,-0.711245,1.4843,-1.47824,2.1836,-2.26863,2.97107,-3.06976,3.79995,-0.881331,1.03848,-1.66718,1.86235,-2.47637,2.71088,-3.29052,3.56853,1.496,53.68,1,4,1,261.301,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44056,2.08538,-1.76104,2.4889,-2.34068,3.08231,-3.10923,3.80512,-0.792124,1.22931,-1.59547,1.91436,-2.40319,2.71454,-3.21307,3.54383,-0.852377,1.07358,-1.55979,1.89084,-2.32923,2.72495,-3.12418,3.56565,1.527,94.64,4,4,2,261.302,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.47591,1.98096,-1.80103,2.38414,-2.30844,2.92731,-3.05626,3.54705,-0.763334,1.22149,-1.52754,1.83234,-2.2921,2.52532,-3.05685,3.26054,-0.87711,1.09783,-1.54977,1.87379,-2.23504,2.65317,-2.92566,3.4344,2.174,66.4,5,4,2,261.321,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.26285,1.86785,-2.38296,2.30284,-2.8398,2.93836,-3.47015,3.68369,-0.68734,1.29216,-1.39614,2.02251,-2.11678,2.83554,-2.84419,3.67245,-0.816039,1.29008,-1.46366,2.07347,-2.16244,2.90672,-2.88068,3.75165,3.456,59.91,6,2,0,261.325,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.73282,1.29084,-2.21001,2.156,-2.88963,3.0908,-3.67289,4.0454,-0.823542,1.35437,-1.68239,2.22964,-2.55734,3.17619,-3.43975,4.14003,-0.925568,1.34972,-1.74193,2.25035,-2.61121,3.20462,-3.49335,4.17114,5.359,30.71,1,0,0,261.328,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20441,1.12417,-1.93501,1.9312,-2.7507,2.7928,-3.59318,3.67173,-0.776404,1.5396,-1.57122,2.37683,-2.38481,3.23945,-3.21466,4.11421,-1.07258,1.13477,-1.89558,1.97007,-2.74022,2.8321,-3.59504,3.70782,3.567,45.76,3,3,0,261.346,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35487,1.48055,-2.61215,1.95983,-2.99873,2.63349,-3.47208,3.38305,-0.773701,1.2196,-1.55199,1.86796,-2.33129,2.61633,-3.11098,3.39419,-0.838487,1.11543,-1.47217,1.91549,-2.12607,2.71851,-2.82474,3.52331,2.946,67.54,6,2,1,261.346,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.44032,1.65966,-1.9134,2.3003,-2.63557,3.07995,-3.42867,3.90861,-0.714275,1.34961,-1.52402,2.1417,-2.36288,2.99231,-3.21231,3.85946,-0.954545,1.0398,-1.74464,1.88126,-2.58196,2.74742,-3.43201,3.62168,1.388,83.94,4,1,0,261.35,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46134,1.53318,-1.78152,2.0093,-2.37547,2.70509,-3.1269,3.51249,-0.772966,1.26851,-1.55112,1.99335,-2.33136,2.79279,-3.11267,3.61402,-0.853413,1.11388,-1.49526,1.92883,-2.15802,2.75849,-2.86875,3.59458,1.788,73.47,5,3,1,261.35,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.81629,1.86957,-1.97864,2.44356,-2.29283,3.17018,-2.87691,3.96866,-0.710712,1.28966,-1.44651,2.02622,-2.19644,2.85276,-2.95472,3.70503,-0.805986,1.0169,-1.55896,1.79908,-2.32669,2.66132,-3.09783,3.53,0.844,62.49,0,4,0,261.35,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.43586,1.50971,-2.56225,2.03726,-2.80038,2.77073,-3.22845,3.55694,-0.773989,1.2145,-1.55913,1.84306,-2.34854,2.59396,-3.14003,3.38606,-0.833158,1.06768,-1.50608,1.86288,-2.25183,2.6696,-3.02679,3.48063,4.053,38.33,5,3,1,261.365,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.26961,1.76449,-2.39035,2.19556,-2.63963,2.78663,-3.12155,3.47309,-0.772215,1.21297,-1.5463,1.81608,-2.32136,2.52723,-3.09702,3.2935,-0.86319,0.901061,-1.55768,1.68752,-2.30372,2.48296,-3.06785,3.2811,3.112,29.54,6,3,0,261.365,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-2.1248,0.909052,-2.79821,1.69877,-3.5647,2.49719,-4.36197,3.30143,-0.76343,1.54556,-1.53918,2.37208,-2.32027,3.21086,-3.10567,4.05431,-1.10641,1.01221,-1.9285,1.73944,-2.75809,2.55031,-3.59053,3.37723,0.747,91.29,5,4,1,261.368,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.48821,1.4243,-1.86825,1.90567,-2.44058,2.55065,-3.13763,3.29999,-0.755119,1.23367,-1.5182,1.87681,-2.28478,2.60728,-3.05324,3.37254,-0.835384,1.05458,-1.49525,1.82307,-2.2094,2.6065,-2.95401,3.39623,3.623,45.61,1,2,0,261.39,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59484,1.1965,-2.00595,1.86212,-2.57991,2.65976,-3.26741,3.48957,-0.782475,1.45425,-1.57058,2.20948,-2.36183,3.01703,-3.15499,3.84433,-0.58767,1.28039,-1.30341,2.06062,-2.08807,2.90056,-2.88184,3.75116,6.044,56.01,4,0,0,261.394,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.40046,1.28521,-2.52984,1.82214,-2.78221,2.6216,-3.31234,3.43726,-0.802323,1.09694,-1.60955,1.72761,-2.41834,2.53654,-3.22781,3.36084,-0.650822,1.08261,-1.42413,1.90069,-2.22478,2.7262,-3.03084,3.55415,4.033,12.47,4,2,0,261.409,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37163,1.8557,-1.81337,2.21994,-2.44155,2.75603,-3.14824,3.46199,-0.76202,1.25238,-1.53593,1.89074,-2.31371,2.63151,-3.09328,3.414,-0.841022,1.09089,-1.50677,1.87028,-2.23422,2.66791,-2.98463,3.47194,1.991,54.02,5,3,2,261.712,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.54546,1.2538,-1.88075,1.94013,-2.48903,2.73827,-3.23146,3.56139,-0.784853,1.19234,-1.58512,1.87614,-2.39136,2.67583,-3.2005,3.50211,-0.843557,1.15368,-1.54422,1.95616,-2.31835,2.78376,-3.11231,3.61827,3.122,29.96,2,1,0,262.106,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.40715,1.27773,-2.52693,2.02074,-2.75546,2.8132,-3.20655,3.62177,-0.782958,1.0997,-1.58197,1.77616,-2.38561,2.57595,-3.19118,3.39316,-0.766142,0.951823,-1.56277,1.7414,-2.36763,2.56151,-3.17429,3.38584,2.77,21.26,6,2,1,262.18,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.25112,2.11522,-2.36772,2.61112,-2.73897,3.26437,-3.54527,4.00939,-0.759163,2.33458,-1.53627,2.46126,-2.35084,2.9936,-3.19098,3.84911,-1.03663,1.06771,-1.82964,1.86247,-2.66789,2.68753,-3.51707,3.53769,2.233,79.19,6,5,1,262.24,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35042,1.47564,-2.6201,2.30633,-3.04809,3.18679,-3.60335,4.08398,-0.814907,1.52169,-1.64183,2.21352,-2.47329,3.02383,-3.30703,3.90554,-0.72784,1.43366,-1.52607,2.09638,-2.35256,2.97785,-3.18535,3.88964,3.798,53.68,3,5,1,262.265,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21787,2.17662,-2.34683,2.29605,-2.54591,2.92195,-3.18019,3.71742,-0.777468,1.47588,-1.5675,2.2351,-2.36187,3.03452,-3.15839,3.84947,-0.740863,1.05502,-1.48869,1.87316,-2.27126,2.70998,-3.0637,3.5528,3.198,86.83,3,3,0,262.294,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-2.40039,1.92504,-2.53467,2.51148,-3.0147,3.32198,-3.73624,4.20199,-0.853556,1.32287,-1.74034,2.13145,-2.63914,3.02824,-3.54329,3.94871,-0.880182,1.14334,-1.73038,2.05836,-2.62529,2.988,-3.52965,3.92238,3.425,48.67,4,3,0,262.305,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.52049,-2.52649,2.07777,-2.76151,2.75248,-3.18734,3.50234,-0.760946,1.26907,-1.53303,1.93574,-2.30861,2.66877,-3.08573,3.43069,-0.860837,0.998177,-1.52577,1.7775,-2.22387,2.57132,-2.98113,3.37004,1.802,58.64,4,5,1,262.309,1,0,Inactive
