NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5191,1.4368,-1.8986,2.0262,-2.4792,2.8741,-3.2498,3.7621,-0.8166,1.307,-1.6371,1.9819,-2.4594,2.8271,-3.2829,3.7115,-0.8307,1.1871,-1.5148,2.0825,-2.2804,2.9826,-3.0819,3.8845,5.068,52.9,2,4,1,334.419,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4649,1.6774,-1.7508,2.1941,-2.2141,2.8103,-2.7838,3.4677,-0.4724,1.3093,-1.1149,1.9238,-1.7939,2.6045,-2.4849,3.3037,-0.8367,0.8454,-1.4911,1.5059,-2.1744,2.1984,-2.8673,2.9023,-0.391,76.96,10,6,3,230.312,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2229,2.1088,-2.3417,2.6156,-2.5911,3.3001,-3.0849,4.0678,-0.7934,1.2483,-1.5943,1.9502,-2.3984,2.752,-3.204,3.5868,-0.9428,1.1206,-1.6519,1.9376,-2.423,2.7712,-3.2076,3.6143,3.068,63.6,2,4,1,280.279,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.564,1.6115,-2.1073,2.3217,-2.8524,3.1784,-3.6846,4.0798,-0.8259,1.3753,-1.7002,2.2146,-2.5938,3.1218,-3.496,4.0489,-0.9943,1.1589,-1.8174,2.0669,-2.6981,2.9954,-3.5959,3.9316,3.268,109.6,11,5,1,478.618,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.4163,1.404,-2.5386,1.9874,-2.7936,2.7953,-3.3672,3.6257,-0.78,1.4028,-1.5677,2.0877,-2.3579,2.8629,-3.1493,3.6774,-0.8356,1.1136,-1.4651,1.9385,-2.1742,2.7826,-2.9627,3.6329,4.483,64.36,11,3,1,378.472,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.243,1.9041,-2.3681,2.3501,-2.6172,2.9959,-3.0399,3.7412,-0.6526,1.2251,-1.3497,1.9122,-2.0681,2.7016,-2.7961,3.5139,-0.8475,0.9947,-1.5524,1.6986,-2.2826,2.515,-3.0183,3.3388,2.765,69.81,5,4,1,312.46,1,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.2405,1.9485,-2.365,2.3867,-2.6175,2.9955,-3.1281,3.7022,-0.7685,1.3528,-1.5446,2.0454,-2.3247,2.8084,-3.1071,3.5973,-0.8539,1.1042,-1.5342,1.8972,-2.2671,2.7014,-3.0226,3.5123,2.395,79.2,5,6,1,276.292,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.4163,1.4481,-2.5385,2.0003,-2.8367,2.8209,-3.6714,3.6919,-0.7832,1.5093,-1.5899,2.3336,-2.413,3.1906,-3.2485,4.0633,-1.0762,1.0794,-1.9006,1.9247,-2.7441,2.7971,-3.5967,3.6815,2.417,101.16,10,7,1,444.553,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4659,1.5085,-1.9346,2.0301,-2.7494,2.8489,-3.5879,3.713,-0.7638,2.3346,-1.5524,2.4671,-2.3622,3.2396,-3.1891,4.1109,-1.0817,1.114,-1.9123,1.9367,-2.7597,2.7842,-3.6148,3.6483,2.503,74.86,6,5,1,342.436,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5661,1.2603,-1.9829,2.025,-2.7605,2.8648,-3.5719,3.7243,-0.7746,2.3346,-1.5602,2.4615,-2.3519,2.99,-3.1675,3.8487,-1.0394,1.1139,-1.8312,1.9285,-2.6648,2.763,-3.5088,3.6159,1.361,120.42,3,3,1,330.409,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4636,1.5196,-1.9547,2.1433,-2.7734,2.9185,-3.5996,3.7407,-0.828,1.2729,-1.659,1.9872,-2.4912,2.802,-3.324,3.6491,-0.8497,1.1297,-1.5949,1.9638,-2.3833,2.8103,-3.1793,3.6647,1.838,43.86,3,5,0,365.477,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6921,1.2893,-2.1472,1.9867,-2.775,2.8077,-3.4819,3.6657,-0.7637,1.3585,-1.5296,2.1734,-2.2978,3.0406,-3.0687,3.9217,-0.7193,1.1694,-1.4943,1.9936,-2.2847,2.8703,-3.08,3.7573,2.94,52.39,2,2,1,244.363,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.3308,1.7168,-2.5973,2.4406,-3.0419,3.2942,-3.631,4.197,-0.8194,1.3296,-1.6565,2.1706,-2.5016,3.0906,-3.3514,4.03,-0.9328,1.0253,-1.7751,1.9577,-2.6288,2.9061,-3.4858,3.8582,2.245,46.42,7,5,0,313.401,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1589,1.5509,-2.4084,2.0414,-2.7979,2.715,-3.2856,3.462,-0.7715,1.445,-1.55,2.1729,-2.3306,2.9463,-3.112,3.7355,-0.7003,0.9926,-1.4772,1.7923,-2.2578,2.6054,-3.0395,3.4222,4.018,85.27,8,4,1,311.838,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-2.3359,1.5318,-2.6077,2.3345,-3.0538,3.2273,-3.6472,4.1513,-0.8195,1.3339,-1.6566,2.1818,-2.5018,3.1088,-3.3517,4.0549,-0.9354,1.0401,-1.7782,1.9707,-2.6322,2.9253,-3.4894,3.8838,1.823,69.53,5,7,1,415.497,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3166,1.658,-2.5676,2.2084,-2.9519,2.8981,-3.4377,3.645,-0.7774,1.2526,-1.5549,1.9474,-2.3325,2.7226,-3.1101,3.5214,-0.8446,0.9623,-1.5268,1.7617,-2.2378,2.5778,-2.9932,3.3977,2.202,32.78,5,4,0,296.37,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7359,1.8694,-1.494,2.3711,-2.2564,2.9863,-3.0207,3.6486,-0.7661,1.2284,-1.5333,1.838,-2.3009,2.5217,-3.0688,3.2516,-0.7198,0.8905,-1.4582,1.6708,-2.2205,2.4551,-2.9864,3.2407,1.739,24.39,3,2,1,188.274,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-2.336,1.524,-2.6079,2.3252,-3.0544,3.2133,-3.6479,4.1315,-0.8194,1.3297,-1.6563,2.1709,-2.5012,3.0913,-3.3507,4.031,-0.9353,1.0228,-1.7775,1.9554,-2.6308,2.904,-3.4872,3.8564,0.625,58.45,5,6,1,326.4,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2318,1.4669,-2.3664,2.1146,-2.6305,2.8933,-3.1334,3.7038,-0.7684,1.3615,-1.5452,2.0687,-2.3271,2.8575,-3.1125,3.6746,-0.7279,0.9937,-1.4937,1.8205,-2.2837,2.6621,-3.0764,3.5068,2.207,29.46,1,3,1,190.222,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-2.3988,1.8836,-2.6459,2.387,-3.0741,3.1693,-3.626,4.038,-0.8194,1.2441,-1.6487,2.0275,-2.4815,2.9128,-3.3159,3.818,-0.8546,1.008,-1.6452,1.9096,-2.4742,2.8239,-3.3081,3.7408,2.704,48,6,5,0,331.412,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2178,2.2062,-2.3468,2.5294,-2.5465,3.0825,-3.1326,3.8741,-0.7875,2.4013,-1.5933,2.6721,-2.4047,3.0855,-3.2185,3.6976,-0.8693,1.0084,-1.6324,1.7867,-2.4425,2.6401,-3.2572,3.4997,2.709,71.11,7,7,1,449.429,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4014,1.2985,-2.5337,2.0176,-2.794,2.8265,-3.2653,3.6491,-0.7786,1.5818,-1.5691,2.3386,-2.3635,3.1254,-3.1596,3.9283,-1.1168,0.8994,-1.7372,1.7116,-2.43,2.5405,-3.2008,3.3761,-0.994,74.49,7,9,0,402.499,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-2.3363,1.5002,-2.609,2.31,-3.0588,3.202,-3.6594,4.1224,-0.8194,1.3315,-1.6565,2.174,-2.5017,3.0952,-3.3516,4.0358,-0.9333,1.0524,-1.7749,1.9668,-2.6284,2.9147,-3.4854,3.8674,3.059,37.19,2,4,0,295.386,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5319,1.6233,-2.1121,2.3248,-2.8792,3.1788,-3.7226,4.0809,-0.8277,1.3733,-1.7064,2.2158,-2.6052,3.1274,-3.5125,4.0587,-0.9796,0.9655,-1.8788,1.9005,-2.7924,2.8454,-3.7091,3.7928,0.902,35.91,4,4,0,293.37,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3364,1.7582,-2.609,2.3177,-3.0587,3.208,-3.6591,4.1289,-0.8195,1.334,-1.6566,2.1778,-2.5021,3.1,-3.3522,4.0416,-0.9321,1.0494,-1.7743,1.9677,-2.6284,2.917,-3.486,3.8709,2.142,63.49,4,6,0,339.395,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3359,1.5319,-2.6077,2.3345,-3.0539,3.2271,-3.6476,4.1509,-0.8195,1.3343,-1.6567,2.1821,-2.5022,3.1087,-3.3525,4.0545,-0.9342,1.0398,-1.7777,1.9705,-2.6323,2.9249,-3.4901,3.8832,1.57,69.53,4,7,1,401.47,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1585,1.555,-2.4075,2.0586,-2.796,2.7254,-3.2821,3.4505,-0.4584,1.4452,-1.0718,2.1729,-1.7246,2.9443,-2.3893,3.7296,-0.8318,0.9843,-1.4689,1.7697,-2.1266,2.5649,-2.7907,3.3627,0.03,105.58,6,6,1,230.293,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4313,1.2612,-1.983,2.0892,-2.6248,2.9565,-3.3153,3.8405,-0.783,2.3347,-1.5964,2.4734,-2.4192,3.1907,-3.2462,4.0546,-1.1155,0.9828,-1.7272,1.8571,-2.4924,2.7569,-3.3151,3.6626,0.753,71.52,6,8,0,406.469,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3989,1.44,-2.5287,2.0741,-2.7801,2.8669,-3.2316,3.6735,-0.7676,1.2196,-1.5519,1.8617,-2.3414,2.6299,-3.1332,3.4368,-0.8417,0.9122,-1.5597,1.7278,-2.3455,2.5524,-3.138,3.3792,1.685,54.04,9,6,1,383.492,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.293,1.7547,-2.4191,2.1759,-2.6714,2.7217,-3.0668,3.3256,-0.5009,1.2237,-1.0974,1.822,-1.7296,2.4791,-2.3755,3.1543,-0.8215,0.7777,-1.4457,1.4053,-2.0933,2.0778,-2.7479,2.7616,1.082,59.08,8,6,0,326.437,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.2549,1.8604,-2.3741,2.2863,-2.6241,2.9071,-3.1156,3.6346,-0.7751,1.2147,-1.5618,1.8415,-2.3528,2.5905,-3.1458,3.3815,-0.8375,0.9344,-1.5636,1.7219,-2.3436,2.5316,-3.1339,3.3446,2.542,29.54,7,3,0,255.745,1,1,Inactive
