NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59381,1.84294,-2.11963,2.37629,-2.78843,3.18286,-3.53151,4.09081,-0.790125,1.53809,-1.61975,2.39101,-2.46597,3.30275,-3.32186,4.24347,-1.07996,1.44549,-1.90867,2.34179,-2.75654,3.28068,-3.61437,4.23197,3.929,101.71,3,5,2,333.369,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91121,1.6779,-2.27881,2.25696,-2.77272,2.99631,-3.34922,3.79444,-0.775372,1.42976,-1.55525,2.15449,-2.33686,2.95763,-3.11935,3.78992,-0.842768,1.11231,-1.52436,1.93221,-2.23798,2.77373,-2.96371,3.62546,2.812,72.95,5,2,1,296.33,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31664,1.6598,-2.56759,2.24712,-2.95189,3.01344,-3.4376,3.83713,-0.787891,1.40845,-1.5889,2.12537,-2.39367,2.9375,-3.20008,3.78311,-0.842168,1.15793,-1.52299,1.99816,-2.23603,2.85795,-2.97338,3.72551,3.601,79.79,5,4,0,420.252,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42085,1.90312,-1.99658,2.36893,-2.75344,3.13374,-3.59172,3.99061,-0.766291,2.36779,-1.55741,2.57318,-2.36821,3.31647,-3.19489,4.22679,-1.08102,1.07315,-1.91063,1.93346,-2.75752,2.8431,-3.61226,3.76658,1.598,117.94,6,5,1,436.444,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39867,1.90197,-2.52662,2.29201,-2.82985,3.08435,-3.61193,3.96131,-0.783521,2.36772,-1.58807,2.56696,-2.40978,3.20575,-3.24357,4.10397,-0.980248,1.09893,-1.76448,1.9768,-2.59257,2.88778,-3.43427,3.80916,3.643,59.73,5,3,0,386.402,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45721,1.63461,-2.02948,2.14071,-2.81696,2.80513,-3.62408,3.57768,-0.764155,1.50683,-1.53165,2.31862,-2.30365,3.15387,-3.08195,3.99882,-1.08718,1.10501,-1.90894,1.89926,-2.73822,2.71072,-3.57014,3.53633,2.811,84.51,6,4,1,304.371,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.31664,1.65871,-2.56759,2.22012,-2.95189,2.98321,-3.53136,3.86188,-0.843386,1.27087,-1.71088,2.04261,-2.58593,2.92684,-3.4642,3.83549,-0.865616,1.17283,-1.64575,2.07568,-2.50012,2.99032,-3.37079,3.90933,3.978,66.65,5,4,0,411.461,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59624,1.48278,-2.00128,1.99582,-2.55609,2.8463,-3.29756,3.74947,-0.814412,2.33467,-1.63374,2.4634,-2.45529,3.05057,-3.27801,3.91664,-0.909951,1.26262,-1.47112,2.13489,-2.19171,3.05035,-3.01496,3.96879,5.473,100.9,10,2,1,449.555,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41155,1.301,-2.53209,2.12914,-2.7604,2.99075,-3.51847,3.86702,-0.780469,1.53567,-1.59283,2.36823,-2.42245,3.22792,-3.26407,4.10152,-1.08715,1.12155,-1.9177,1.95782,-2.76487,2.82401,-3.6208,3.70358,2.852,76.67,6,4,1,361.25,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60646,1.19352,-1.89242,1.91429,-2.68063,2.69545,-3.50027,3.50321,-0.759063,2.33465,-1.53035,2.46853,-2.30689,3.2474,-3.08622,4.0969,-1.08233,1.08668,-1.90483,1.8695,-2.73652,2.67234,-3.57104,3.48428,1.912,52.24,3,5,0,327.425,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21795,2.17671,-2.34703,2.29893,-2.78882,2.9636,-3.49309,3.83175,-0.816269,1.2685,-1.64129,2.05665,-2.46992,2.94344,-3.30036,3.85201,-0.996526,1.30682,-1.58055,2.17207,-2.3206,3.07998,-3.11259,3.9961,3.541,69.56,7,5,1,392.455,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39131,1.46251,-2.51651,2.12057,-2.78367,2.95138,-3.5824,3.81236,-0.782496,1.54012,-1.58728,2.37784,-2.40956,3.24102,-3.24581,4.1164,-1.0832,1.07955,-1.9181,1.9081,-2.77098,2.76756,-3.63187,3.64328,0.271,78.54,6,7,0,355.46,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.33085,1.7229,-2.58954,2.27294,-2.9914,3.08478,-3.50434,3.99631,-0.803002,1.27968,-1.63478,2.10295,-2.47692,3.01567,-3.32375,3.94614,-0.851646,1.13647,-1.61769,2.03247,-2.44898,2.96268,-3.29304,3.89973,1.82,131.09,4,6,2,442.541,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.4537,2.12014,-2.09779,2.57433,-2.83063,3.2542,-3.60795,4.05661,-0.697543,2.3676,-1.48799,2.56533,-2.30683,3.19,-3.13754,4.07827,-0.981299,1.02984,-1.76494,1.91001,-2.58916,2.81473,-3.42512,3.7268,1.424,67.49,3,2,1,253.208,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.64011,1.45231,-2.06537,1.98944,-2.64674,2.74092,-3.3257,3.56915,-0.786507,1.34459,-1.57785,2.10792,-2.37152,2.93086,-3.16649,3.77493,-0.84363,1.3079,-1.49701,2.09863,-2.17185,2.94888,-2.87787,3.81096,4.687,67.23,9,4,1,390.487,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42057,1.72814,-1.76298,2.24287,-2.35918,2.93657,-3.12538,3.71295,-0.780202,1.40904,-1.56346,2.11959,-2.34805,2.91357,-3.13339,3.73659,-0.834915,1.117,-1.50893,1.92892,-2.2256,2.76148,-2.96037,3.60425,4.044,70.14,5,3,1,359.227,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39882,1.30019,-2.65889,2.14642,-3.0916,3.04868,-3.6467,3.965,-0.820629,1.53612,-1.65117,2.37123,-2.4862,3.23764,-3.32447,4.1239,-1.07974,1.14393,-1.9074,2.05958,-2.75315,2.98565,-3.6075,3.91575,2.983,93.99,5,5,1,359.403,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.31005,1.21258,-2.45039,2.04219,-2.76736,2.91619,-3.59212,3.80752,-0.772072,1.55182,-1.57123,2.40465,-2.38828,3.28457,-3.21923,4.17744,-1.08167,1.09617,-1.91164,1.94907,-2.75862,2.83151,-3.61316,3.72809,3.075,100.75,10,7,0,440.587,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49801,1.54822,-1.86444,2.11609,-2.39422,2.84429,-3.08968,3.63237,-0.768631,1.24651,-1.54515,1.93051,-2.3259,2.71788,-3.10914,3.53723,-0.860522,1.10555,-1.58116,1.90372,-2.33365,2.71801,-3.0965,3.54276,3.052,77.65,6,4,1,354.475,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26243,1.5571,-2.53021,2.20348,-2.95889,3.06625,-3.51738,3.95788,-0.784642,2.33818,-1.59811,2.47818,-2.41982,3.03127,-3.2449,3.92061,-0.835796,1.15992,-1.54922,2.05698,-2.35855,2.97039,-3.18233,3.88839,5.405,55.13,4,2,1,350.324,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45212,1.2149,-1.9921,2.09589,-2.8224,3.01607,-3.68619,3.95118,-0.783377,1.55999,-1.61389,2.43642,-2.47324,3.35044,-3.34893,4.28151,-1.0822,1.14569,-1.92779,2.03599,-2.80044,2.95865,-3.68528,3.89568,0.014,140.52,6,10,0,542.705,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63764,1.88032,-2.13611,2.56473,-2.9046,3.43235,-3.74845,4.35367,-0.770677,1.47181,-1.59393,2.38786,-2.50094,3.34957,-3.42012,4.32395,-1.02725,1.30629,-1.89227,2.19062,-2.79868,3.14448,-3.71716,4.11505,4.366,87.12,5,2,0,426.929,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35488,2.29381,-2.61217,2.63555,-2.99872,3.24852,-3.58085,4.08598,-0.707722,2.40141,-1.50117,2.67911,-2.32302,3.27059,-3.15679,4.15891,-0.995041,1.08765,-1.77976,1.97548,-2.60596,2.89743,-3.44449,3.82822,3.286,100.67,6,2,1,426.807,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2626,1.7864,-2.39159,2.24546,-2.64345,2.8782,-3.1844,3.63262,-0.777844,1.24643,-1.56655,1.90607,-2.35927,2.66379,-3.15395,3.45942,-0.848512,1.0401,-1.55533,1.82713,-2.32157,2.63502,-3.10484,3.45096,1.309,108,12,8,1,351.355,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.57311,1.53027,-1.96318,2.05627,-2.76418,2.82648,-3.58536,3.67288,-0.778566,1.54014,-1.57162,2.37126,-2.37098,3.22164,-3.17425,4.08134,-1.06968,1.1337,-1.88126,1.97234,-2.7079,2.83436,-3.54086,3.70611,4.198,91.93,8,6,1,422.506,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.80182,1.55139,-1.95033,2.15758,-2.74613,2.99601,-3.58576,3.87496,-0.79196,1.53988,-1.61322,2.37888,-2.45019,3.24589,-3.29794,4.12742,-1.08124,1.15743,-1.91209,2.00866,-2.76165,2.88537,-3.6206,3.77455,1.735,125.22,5,6,1,422.315,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26246,1.43975,-2.53039,2.15824,-2.95989,3.03282,-3.52581,3.93555,-0.778664,1.53669,-1.58289,2.37362,-2.39465,3.24295,-3.20951,4.13231,-1.07974,1.1485,-1.90734,2.05522,-2.75285,2.9749,-3.60673,3.89933,3.911,109.68,6,5,2,407.451,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.53066,-2.52657,2.07182,-2.76267,2.86896,-3.59272,3.73207,-0.77488,1.539,-1.56645,2.37466,-2.37505,3.2354,-3.20025,4.10837,-1.08104,1.08795,-1.91082,1.92447,-2.75794,2.78758,-3.61294,3.66426,2.712,84.09,6,6,1,374.462,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55698,1.84881,-2.08148,2.38981,-2.74895,3.17236,-3.47849,4.05264,-0.780637,1.43147,-1.59065,2.30067,-2.40997,3.22295,-3.23325,4.16156,-0.997401,1.43288,-1.58918,2.32427,-2.28975,3.25804,-3.0499,4.20297,3.495,85.13,10,5,2,428.492,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40038,1.36362,-2.52992,2.00013,-2.79209,2.78965,-3.26008,3.59385,-0.775809,1.22775,-1.56259,1.85049,-2.35274,2.59944,-3.14436,3.40333,-0.842044,1.10265,-1.49123,1.89451,-2.25036,2.70118,-3.0392,3.51687,2.564,42.01,7,5,0,354.45,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41632,1.44975,-2.53847,2.05991,-2.76812,2.81045,-3.28178,3.60977,-0.760922,1.38496,-1.53332,2.15348,-2.30997,2.96188,-3.08917,3.78326,-0.936883,1.07774,-1.66758,1.83509,-2.44112,2.65468,-3.22774,3.48463,4.779,66.41,6,4,1,382.512,1,0,Inactive
