NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_01_HBD,POS_02_HBD,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7053,1.6542,-1.903,2.1922,-2.2336,2.8147,-2.7782,3.4754,-0.5418,1.224,-1.1376,1.8349,-1.7672,2.5125,-2.4156,3.2111,-0.8801,0.6286,-1.5307,1.3006,-2.1941,2.0109,-2.8607,2.7269,-7.177,311.71,11,17,12,555.582,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4828,2.0007,-1.8321,2.5231,-2.4598,3.1395,-3.207,3.809,-0.7751,1.2393,-1.5625,1.8856,-2.3547,2.6483,-3.1492,3.458,-0.7239,1.0365,-1.5014,1.8016,-2.2954,2.6255,-3.0913,3.4562,1.952,47.86,4,4,2,281.359,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-2.2394,1.8602,-2.3576,2.2864,-2.5928,2.893,-2.9733,3.5898,-0.6852,1.217,-1.3817,1.8426,-2.0841,2.5653,-2.7901,3.3218,-0.9328,0.8677,-1.5394,1.602,-2.2001,2.3726,-2.8992,3.1507,1.546,104.06,2,6,3,404.503,0,2,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4479,0.9487,-1.8534,1.7493,-2.5339,2.5824,-3.306,3.4234,-0.8023,1.1886,-1.6093,1.8624,-2.4191,2.6604,-3.2304,3.4896,-0.801,0.958,-1.5824,1.7874,-2.3876,2.631,-3.1982,3.4773,3.122,15.6,4,2,0,278.399,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7924,0.8719,-1.5557,1.5887,-2.3207,2.3645,-3.086,3.1473,-0.7657,0.9955,-1.5314,1.583,-2.2971,2.3658,-3.0629,3.1515,-0.7499,0.8886,-1.4457,1.6684,-2.2062,2.4519,-2.9699,3.2367,1.124,26.02,1,1,1,133.194,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2966,1.793,-2.4213,2.2359,-2.6719,2.8204,-3.1093,3.4919,-0.7681,1.2144,-1.5378,1.8205,-2.3082,2.5285,-3.0791,3.2872,-0.9114,0.8884,-1.5839,1.6703,-2.3116,2.4591,-3.0639,3.2508,0.553,62.3,5,5,1,303.358,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.6006,1.5279,-1.931,2.0863,-2.4421,2.7632,-3.1372,3.5169,-0.7525,1.1898,-1.5199,1.8379,-2.2932,2.6062,-3.0694,3.4052,-1.0643,0.941,-1.6802,1.7,-2.3655,2.4997,-3.1249,3.3092,0.179,91.67,2,5,2,358.434,0,2,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4661,1.3075,-1.6135,1.9747,-2.3214,2.7314,-3.0858,3.5149,-0.7727,1.0564,-1.5517,1.6825,-2.3326,2.4767,-3.1143,3.2836,-0.8105,0.9048,-1.5198,1.7086,-2.2931,2.5177,-3.0727,3.3283,2.683,52.49,7,3,3,299.414,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.5733,1.166,-1.9034,1.8186,-2.5929,2.6,-3.4179,3.4177,-0.8279,1.1679,-1.6583,1.7692,-2.4895,2.5688,-3.3209,3.4085,-1.0389,1.0724,-1.6553,1.8951,-2.4125,2.7282,-3.2145,3.5661,3.207,37.3,0,2,1,298.426,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2981,2.0858,-2.4236,2.4184,-2.6757,2.9215,-3.1115,3.5587,-0.7681,1.2166,-1.5378,1.8307,-2.3082,2.5442,-3.0792,3.3038,-0.9114,0.8885,-1.5839,1.6711,-2.3117,2.4608,-3.064,3.2536,0.362,59.06,5,5,1,318.393,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4021,1.4296,-2.5224,2.0125,-2.753,2.7945,-3.2131,3.622,-0.7808,1.3102,-1.574,2.0347,-2.3709,2.8249,-3.1693,3.6437,-0.9976,1.2367,-1.5365,1.995,-2.2205,2.8314,-2.9794,3.6771,4.757,69.06,8,6,0,531.44,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-2.2359,1.9859,-2.3558,2.3918,-2.6093,2.9472,-3.0715,3.6037,-0.7202,1.231,-1.4529,1.869,-2.1913,2.5991,-2.9327,3.3642,-1.0623,0.8514,-1.6717,1.597,-2.3395,2.3767,-3.0409,3.1641,0.197,138.2,7,8,3,462.539,0,2,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1.5819,1.324,-1.9001,1.9809,-2.4257,2.7369,-3.1241,3.5273,-0.7563,2.334,-1.5268,2.4502,-2.303,2.7474,-3.082,3.441,-1.0594,0.9469,-1.6613,1.714,-2.3497,2.5184,-3.1247,3.3314,2.375,74.6,1,4,2,376.468,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2808,1.9758,-2.4023,2.4283,-2.6475,2.9946,-3.0717,3.6381,-0.7666,1.2172,-1.5357,1.8255,-2.3059,2.5303,-3.0768,3.2855,-1.0367,0.8888,-1.6576,1.6666,-2.3636,2.4522,-3.104,3.2411,1.552,49.77,4,4,1,291.391,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.3865,1.4109,-2.5274,2.1301,-2.7996,2.9269,-3.2939,3.7538,-0.7932,1.1317,-1.5963,1.8359,-2.4025,2.671,-3.21,3.5239,-0.791,0.9316,-1.5877,1.7787,-2.3943,2.6375,-3.2026,3.4984,3.177,52.19,7,6,1,480.649,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-2.2395,1.8608,-2.3578,2.2937,-2.5932,2.9183,-2.9737,3.6355,-0.6849,1.2239,-1.3808,1.87,-2.0826,2.6156,-2.788,3.3925,-0.8247,0.91,-1.4881,1.6581,-2.1867,2.4433,-2.8938,3.2376,4.273,182.83,7,13,5,764.949,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-1.9149,1.2275,-2.2855,1.9461,-2.7799,2.7396,-3.4179,3.5618,-0.8279,1.4004,-1.6583,2.078,-2.4895,2.8461,-3.3209,3.6551,-1.0389,1.0733,-1.6554,1.9001,-2.4126,2.741,-3.2146,3.5891,4.069,46.26,0,1,1,337.463,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7513,1.5482,-1.8986,2.093,-2.2825,2.6916,-2.8439,3.3274,-0.5313,1.2213,-1.1284,1.8279,-1.7612,2.4979,-2.4121,3.1876,-0.8637,0.832,-1.516,1.3989,-2.1804,2.0689,-2.848,2.7638,1.143,127.56,8,7,4,424.991,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7003,1.661,-1.8894,2.2077,-2.2378,2.8345,-2.7814,3.4985,-0.5422,1.2251,-1.1393,1.8385,-1.7691,2.5192,-2.4174,3.2212,-0.8797,0.6306,-1.5301,1.3056,-2.1935,2.0191,-2.8602,2.7383,-8.707,331.94,11,18,13,585.607,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-2.388,1.7503,-2.5161,2.1871,-2.7621,2.9155,-3.2248,3.7115,-0.7372,1.2209,-1.5008,1.8932,-2.2737,2.6799,-3.0508,3.4934,-0.9698,0.9288,-1.687,1.6813,-2.4485,2.49,-3.2217,3.312,1.531,78.9,2,6,0,388.46,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.2786,1.7472,-2.3996,2.1679,-2.7877,2.7265,-3.3975,3.3596,-0.6308,1.2396,-1.2692,1.9221,-1.9173,2.6851,-2.5756,3.4699,-0.8372,1.1439,-1.4663,1.8703,-2.1134,2.6507,-2.7664,3.4438,1.814,29.54,3,3,0,207.273,1,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.2593,1.7921,-2.3864,2.3268,-2.637,3.1892,-3.2833,4.0871,-0.8436,1.2314,-1.7036,1.9933,-2.5687,2.8831,-3.4359,3.7937,-0.951,0.9386,-1.765,1.8494,-2.6283,2.7683,-3.496,3.6893,-0.118,163.06,6,11,4,569.607,0,1,Inconc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.2737,2.0755,-2.394,2.481,-2.6362,3.0178,-3.0857,3.6319,-0.7647,1.2512,-1.5295,1.8996,-2.2942,2.6138,-3.059,3.3552,-0.8755,0.8949,-1.5488,1.6772,-2.2358,2.4635,-2.956,3.2515,2.088,95.94,11,7,2,376.453,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5426,2.1096,-1.8621,2.5443,-2.6554,3.1861,-3.4923,3.9561,-0.7661,1.5377,-1.5575,2.3742,-2.3692,3.2386,-3.1966,4.1172,-1.0792,1.0852,-1.9059,1.931,-2.7508,2.8074,-3.6041,3.6968,2.378,146.2,6,8,3,398.4,0,2,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4661,2.1432,-1.9627,2.5744,-2.7335,3.2035,-3.5413,3.9539,-0.7925,1.3637,-1.6031,2.1433,-2.4291,2.9798,-3.267,3.8358,-1.0355,1.0718,-1.8243,1.8887,-2.6603,2.7344,-3.509,3.5949,1.724,81.32,2,4,2,189.17,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2414,2.2399,-2.4911,2.5659,-2.8859,3.054,-3.3986,3.7602,-0.6345,1.5255,-1.2888,2.2127,-1.9573,2.9609,-2.6369,3.7483,-0.8186,1.4397,-1.4506,2.0537,-2.1156,2.8203,-2.8007,3.629,2.539,72.11,3,7,0,225.16,0,1,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-1.4662,1.2985,-1.6384,1.9504,-2.3413,2.7057,-3.1214,3.496,-0.7919,1.0215,-1.5881,1.6848,-2.3855,2.4948,-3.1834,3.3134,-0.7056,1.0687,-1.4124,1.8754,-2.2,2.6912,-2.9936,3.51,4.232,40.46,0,2,2,272.388,1,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.5602,1.7931,-1.8827,2.4999,-2.4045,3.3041,-3.1733,4.1531,-0.8363,1.229,-1.6834,1.9846,-2.5337,2.8497,-3.3854,3.7398,-1.1001,0.9562,-1.8197,1.8223,-2.6233,2.7167,-3.455,3.6169,-1.455,181.62,1,10,6,476.869,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5292,1.7953,-1.9252,2.4508,-2.7329,3.2164,-3.5697,4.0523,-0.7019,1.5417,-1.4834,2.388,-2.3022,3.2667,-3.1417,4.1616,-1.0741,1.0714,-1.9036,1.9109,-2.7561,2.8074,-3.6181,3.7167,1.522,136.22,2,6,2,337.382,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3387,1.8813,-2.6069,2.6939,-3.0561,3.5859,-3.6881,4.5064,-0.8625,1.2655,-1.7677,2.1134,-2.6839,3.0445,-3.6043,3.9919,-0.9492,1.087,-1.8318,2.0182,-2.7443,2.9678,-3.664,3.9223,1.974,131.36,1,6,5,302.238,0,0,Inconc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3918,1.2544,-2.5138,1.8907,-2.7537,2.7172,-3.2525,3.5633,-0.8175,1.1028,-1.6358,1.7687,-2.4543,2.6167,-3.273,3.4747,-0.7541,0.9747,-1.5631,1.8188,-2.3788,2.6767,-3.1962,3.537,2.505,12.47,3,2,0,279.383,1,0,Inconc
