NEG_04_HBD,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,POS_04_POS,POS_05_HBD,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_05_HYP,POS_06_HYP,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_05_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_03_HYP,HYP_04_HYP,HYP_06_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.56903,1.60981,-2.10101,2.31787,-2.83534,3.17288,-3.66057,4.07387,-0.825443,1.54023,-1.69744,2.38147,-2.58784,3.25666,-3.48636,4.15585,-1.08102,1.15685,-1.91063,2.06234,-2.7575,2.98907,-3.61223,3.92438,1.069,109.75,7,6,1,426.498,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.38304,1.74163,-2.59147,2.34194,-2.98488,3.12941,-3.48128,3.94833,-0.77396,1.25329,-1.56915,1.98276,-2.37071,2.80319,-3.17503,3.64818,-0.856472,1.11678,-1.63255,1.91019,-2.43241,2.7487,-3.23669,3.59997,3.794,79.16,9,6,1,462.296,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24299,1.90434,-2.36815,2.35352,-2.61714,3.00916,-3.0867,3.76672,-0.758756,2.33462,-1.52893,2.46158,-2.3038,2.82068,-3.08107,3.57566,-0.865076,1.08929,-1.56999,1.87695,-2.30068,2.6846,-3.03656,3.50191,1.831,90.12,7,6,1,377.441,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.2997,1.74145,-2.55632,2.27794,-2.95395,2.97936,-3.45543,3.75461,-0.768741,1.25998,-1.55504,1.98303,-2.34709,2.78703,-3.14179,3.61351,-0.847995,1.08523,-1.55312,1.8813,-2.31834,2.71247,-3.10289,3.55153,3.658,71.34,7,4,2,385.645,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.81876,1.23818,-1.98974,2.01372,-2.77143,2.88121,-3.59992,3.76528,-0.776634,1.3657,-1.60717,2.15853,-2.45863,3.01841,-3.31955,3.90102,-1.02839,1.13845,-1.80426,1.991,-2.63846,2.8754,-3.49243,3.76936,3.351,100.75,5,5,0,423.538,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.54419,1.38329,-1.87281,2.13895,-2.44817,2.9712,-3.1563,3.82706,-0.7855,1.20852,-1.5794,1.94305,-2.37656,2.78809,-3.17529,3.65549,-0.861988,1.11845,-1.60418,1.95893,-2.36978,2.82023,-3.14042,3.69063,2.439,59.06,3,3,1,278.311,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.38649,1.46596,-2.5272,2.10338,-2.79596,2.86794,-3.25825,3.66122,-0.776916,1.26668,-1.56465,1.98453,-2.35594,2.77082,-3.14882,3.57688,-0.844165,1.03317,-1.51835,1.82979,-2.28502,2.64854,-3.06963,3.47434,1.64,88.69,6,4,1,292.36,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,1.62654,-2.09904,2.1709,-2.75124,2.91865,-3.44871,3.73715,-0.775233,1.42882,-1.56501,2.15713,-2.36158,2.96917,-3.16186,3.81437,-0.911985,1.07776,-1.56281,1.9231,-2.31213,2.79064,-3.10351,3.66437,2.17,118.25,5,4,2,340.408,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.24484,1.87045,-2.37066,2.3152,-2.62431,2.97474,-3.16623,3.74177,-0.775288,1.3086,-1.56348,2.04327,-2.35688,2.83861,-3.15287,3.65369,-0.913493,1.06464,-1.63097,1.86543,-2.39658,2.6873,-3.17641,3.51772,1.22,158.52,7,6,3,333.373,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.47098,1.43406,-1.78662,1.93872,-2.2829,2.66352,-2.87787,3.43682,-0.528966,1.26605,-1.16009,1.98139,-1.81421,2.75777,-2.47973,3.54855,-0.834188,1.00419,-1.46863,1.73972,-2.12752,2.53297,-2.79707,3.332,2.464,70.23,5,2,1,263.16,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.64537,1.62093,-2.07653,2.3292,-2.81729,3.18348,-3.64662,4.08328,-0.825458,1.45522,-1.69757,2.24554,-2.58818,3.13706,-3.48697,4.05908,-1.10959,1.27116,-1.84955,2.0975,-2.70777,3.01563,-3.59496,3.94818,2.767,94.7,5,3,1,414.469,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28379,1.86555,-2.40798,2.33043,-2.66108,3.00088,-3.10243,3.76024,-0.777239,1.26118,-1.56288,1.93281,-2.35194,2.69943,-3.14285,3.50123,-0.97677,1.05657,-1.66896,1.84525,-2.42823,2.65223,-3.20081,3.46832,3.163,87.66,4,6,3,358.438,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-2.2793,1.86703,-2.40187,2.31318,-2.6473,2.99002,-3.08631,3.80643,-0.7855,1.28738,-1.5794,2.01315,-2.37656,2.83138,-3.17529,3.67907,-0.859749,1.1219,-1.53316,1.96248,-2.26804,2.81902,-3.03864,3.68226,3.434,131.11,14,10,2,481.505,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.92182,1.76905,-2.12431,2.26211,-2.50005,2.87839,-3.146,3.62152,-0.782866,1.30897,-1.58062,1.96723,-2.38309,2.74238,-3.18768,3.55632,-0.879739,1.15636,-1.58408,1.97886,-2.32781,2.81232,-3.08364,3.64961,3.153,63.58,4,4,1,336.178,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24502,1.87189,-2.37107,2.33133,-2.62516,2.98672,-3.11782,3.73494,-0.775287,1.25557,-1.56347,1.92585,-2.35686,2.68975,-3.15284,3.48914,-0.858493,1.06161,-1.54781,1.85571,-2.30776,2.66826,-3.09051,3.48793,0.501,136.54,12,9,1,410.448,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.41632,1.42953,-2.53861,1.9555,-2.77133,2.71609,-3.22617,3.52354,-0.779921,1.21937,-1.56714,1.87074,-2.35739,2.64167,-3.14926,3.44924,-0.896347,1.05991,-1.63937,1.85023,-2.40843,2.6575,-3.1852,3.4733,1.226,55.4,3,4,1,285.343,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.49982,1.5224,-1.8724,2.11647,-2.44754,2.89516,-3.16599,3.72258,-0.798929,1.24413,-1.60742,1.94725,-2.42,2.76062,-3.23468,3.60381,-0.845392,1.11723,-1.54506,1.95538,-2.31537,2.80652,-3.11173,3.66313,2.948,62.3,5,4,1,349.434,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.21793,2.27828,-2.34699,2.86761,-2.7764,3.59324,-3.57316,4.38514,-0.777714,1.37657,-1.56508,2.18654,-2.35622,3.05785,-3.14992,3.94849,-1.12379,1.03409,-1.8767,1.84542,-2.68992,2.70424,-3.51668,3.58862,-0.835,122.88,3,8,1,326.312,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.38644,1.52112,-2.52692,2.17053,-2.79959,2.96553,-3.49542,3.80209,-0.779783,1.37741,-1.57498,2.21709,-2.37543,3.10631,-3.17828,4.00839,-0.836777,1.36628,-1.54809,2.20226,-2.32936,3.09004,-3.12498,3.99153,2.88,93.1,6,4,1,331.397,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.38645,1.76915,-2.52703,2.26832,-2.79502,2.95075,-3.26587,3.7532,-0.781173,1.30904,-1.57666,1.96772,-2.37695,2.75276,-3.17945,3.58038,-0.865046,1.08058,-1.5332,1.90796,-2.29065,2.75167,-3.08786,3.601,2.563,86.22,7,7,1,368.389,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.95237,-2.52652,2.52695,-2.82561,3.35379,-3.68505,4.25734,-0.827384,1.43203,-1.7101,2.3018,-2.61791,3.22846,-3.53708,4.17316,-1.02137,1.16132,-1.87963,2.08171,-2.78559,3.026,-3.70584,3.9792,2.095,93.19,8,5,1,367.405,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.61755,1.9542,-2.04002,2.53235,-2.81966,3.36519,-3.6812,4.2757,-0.827592,1.43349,-1.71081,2.30832,-2.61914,3.24188,-3.53882,4.19413,-1.09884,1.17725,-1.90355,2.10472,-2.80186,3.05636,-3.71957,4.01706,3.65,78.41,5,5,0,468.557,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.35488,1.6868,-2.61216,2.4005,-2.99871,3.2875,-3.68526,4.22644,-0.857538,1.34497,-1.75461,2.21725,-2.66522,3.16878,-3.58162,4.13858,-0.912657,1.33846,-1.7402,2.25416,-2.63551,3.21973,-3.54695,4.19515,3.406,80.03,4,3,1,321.336,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.3549,1.61132,-2.6122,2.32286,-2.99881,3.18193,-3.68488,4.0858,-0.825945,1.37537,-1.70018,2.21615,-2.59383,3.12547,-3.49605,4.05477,-0.994255,1.16494,-1.81725,2.07525,-2.69799,3.00595,-3.59586,3.94441,3.859,119.5,13,4,1,489.597,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.35493,1.81833,-2.61222,2.3293,-2.99883,3.17996,-3.68455,4.07889,-0.825943,1.37546,-1.70017,2.21385,-2.59382,3.11955,-3.49602,4.04492,-0.994258,1.15663,-1.81725,2.0627,-2.69798,2.98919,-3.59584,3.9235,2.661,128.73,14,5,1,457.552,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.41631,1.71353,-2.53846,2.16612,-2.768,2.81984,-3.18783,3.56116,-0.760972,1.30465,-1.53338,1.9988,-2.30962,2.7479,-3.08765,3.51918,-0.873138,0.996817,-1.55322,1.77717,-2.26738,2.57407,-3.01917,3.37693,0.646,78.95,6,7,1,317.345,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21797,2.17676,-2.34713,2.36283,-2.97246,3.25897,-3.81992,4.21064,-0.859162,1.36534,-1.76124,2.24926,-2.6784,3.21102,-3.602,4.19127,-0.951486,1.34033,-1.78556,2.26373,-2.68605,3.23861,-3.60385,4.22397,3.788,68.94,4,6,0,458.518,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.44372,1.54776,-1.82639,2.10839,-2.49276,2.86437,-3.22473,3.6803,-0.78716,1.23708,-1.57962,1.94192,-2.37397,2.74897,-3.16934,3.5843,-0.849871,1.07625,-1.5437,1.89474,-2.29403,2.73473,-3.07126,3.58255,2.905,54.02,2,3,2,251.289,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.54419,2.56267,-1.86725,2.95841,-2.39949,3.51415,-3.1052,4.19148,-0.795982,1.27475,-1.60685,1.97876,-2.4249,2.7872,-3.24663,3.63005,-0.860603,1.10744,-1.65049,1.91699,-2.46574,2.75171,-3.28685,3.60129,2.007,67.48,1,4,2,263.3,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3992,2.56373,-2.52721,2.96146,-2.76441,3.521,-3.22346,4.20902,-0.807673,1.27455,-1.62941,1.98491,-2.4572,2.81005,-3.28803,3.66975,-0.9085,1.0737,-1.69902,1.89774,-2.51842,2.7524,-3.34577,3.62043,2.011,85.94,5,6,2,363.417,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3549,1.57629,-2.61225,2.15183,-2.99905,2.95254,-3.47292,3.82566,-0.784475,1.36876,-1.59304,2.13799,-2.4072,3.00192,-3.22353,3.89187,-0.858588,1.14419,-1.57738,2.03713,-2.32837,2.94059,-3.08739,3.84752,4.015,98.97,4,4,1,352.419,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37943,1.34907,-1.96032,2.21136,-2.72695,3.14357,-3.56167,4.09419,-0.823888,2.33459,-1.68479,2.46579,-2.56226,3.15918,-3.44708,4.11084,-0.926457,1.23035,-1.74481,2.17272,-2.61609,3.13184,-3.50015,4.09665,4.433,41.57,0,0,0,237.237,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5202,1.27774,-1.87595,1.99397,-2.55634,2.81379,-3.33318,3.66205,-0.779519,1.40541,-1.57589,2.10616,-2.3847,2.90735,-3.20073,3.74661,-1.00663,1.12617,-1.70635,1.95438,-2.4841,2.80522,-3.28872,3.66586,3.311,61.28,4,3,2,318.38,1,0,Inactive
